Date;EngSpeed;WheelBasedVehicleSpeed;EngFuelRate;distance;Fuel;gps_Lat;gps_Long
2018-11-10 00:31;1229,3750000000;31,0000000000;2,9500000480;64051,7695300000;32,4135208100;45,6691589400;-73,4943161000
2018-11-10 00:31;1229,6250000000;30,9843750000;11,6499996200;64056,0742200000;32,4151382400;45,6691970800;-73,4943122900
2018-11-10 00:31;1242,1250000000;31,2343750000;8,8999996190;64060,4140600000;32,4163742100;45,6692352300;-73,4943084700
2018-11-10 00:31;1252,3750000000;31,4218750000;7,5000000000;64064,7773400000;32,4174156200;45,6692676500;-73,4943122900
2018-11-10 00:31;1253,3750000000;31,5312500000;6,9000000950;64069,1562500000;32,4183731100;45,6693000800;-73,4943161000
2018-11-10 00:31;1257,2500000000;31,3906250000;3,2000000480;64073,5156300000;32,4188194300;45,6693382300;-73,4943046600
2018-11-10 00:31;1237,8750000000;31,2656250000;3,2000000480;64077,8593800000;32,4192657500;45,6693763700;-73,4942932100
2018-11-10 00:31;1210,7500000000;30,8281250000;2,7000000480;64082,1406300000;32,4196395900;45,6694145200;-73,4942855800
2018-11-10 00:31;1208,6250000000;30,4843750000;2,7500000000;64086,3750000000;32,4200210600;45,6694526700;-73,4942779500
2018-11-10 00:31;1189,5000000000;30,2031250000;1,1499999760;64090,5703100000;32,4201812700;45,6694889100;-73,4942779500
2018-11-10 00:31;1165,7500000000;29,6093750000;0,0000000000;64094,6796900000;32,4201812700;45,6695251500;-73,4942779500
2018-11-10 00:31;1145,0000000000;29,0937500000;0,0000000000;64098,7226600000;32,4201812700;45,6695613900;-73,4942665100
2018-11-10 00:31;1075,7500000000;27,9218750000;0,0000000000;64102,6015600000;32,4201812700;45,6695976300;-73,4942550700
2018-11-10 00:31;1086,3750000000;26,6562500000;0,5500000119;64106,3007800000;32,4202575700;45,6696338700;-73,4942474400
2018-11-10 00:31;1171,0000000000;25,4375000000;0,3000000119;64109,8359400000;32,4202995300;45,6696701000;-73,4942398100
2018-11-10 00:31;1278,8750000000;24,3281250000;0,0000000000;64113,2148400000;32,4202995300;45,6697044400;-73,4942283600
2018-11-10 00:31;1237,5000000000;23,5312500000;0,0000000000;64116,4804700000;32,4202995300;45,6697387700;-73,4942169200
2018-11-10 00:31;1196,5000000000;22,8750000000;0,0000000000;64119,6601600000;32,4202995300;45,6697731000;-73,4942169200
2018-11-10 00:31;1159,8750000000;22,1875000000;0,0000000000;64122,7421900000;32,4202995300;45,6698074300;-73,4942169200
2018-11-10 00:31;1109,5000000000;21,2343750000;0,0000000000;64125,6914100000;32,4202995300;45,6698360400;-73,4942169200
2018-11-10 00:31;1044,8750000000;20,1562500000;0,6999999881;64128,4882800000;32,4203949000;45,6698646500;-73,4942169200
2018-11-10 00:31;1019,1250000000;19,4062500000;0,2000000030;64131,1835900000;32,4204254200;45,6698913600;-73,4942169200
2018-11-10 00:31;974,7500000000;18,6875000000;0,0000000000;64133,7812500000;32,4204254200;45,6699180600;-73,4942169200
2018-11-10 00:31;849,3750000000;17,7968750000;0,0000000000;64136,2539100000;32,4204254200;45,6699428600;-73,4941978500
2018-11-10 00:31;758,0000000000;16,3437500000;0,0000000000;64138,5234400000;32,4204254200;45,6699676500;-73,4941787700
2018-11-10 00:31;748,3750000000;14,8437500000;1,1000000240;64140,5820300000;32,4205780000;45,6699867200;-73,4941825900
2018-11-10 00:31;740,0000000000;13,7968750000;1,8999999760;64142,5000000000;32,4208412200;45,6700058000;-73,4941864000
2018-11-10 00:31;731,6250000000;12,7656250000;3,1500000950;64144,2734400000;32,4212760900;45,6700286900;-73,4941825900
2018-11-10 00:31;724,1250000000;11,4843750000;2,7000000480;64145,8671900000;32,4216537500;45,6700515700;-73,4941787700
2018-11-10 00:31;724,1250000000;10,0312500000;3,0999999050;64147,2617200000;32,4220848100;45,6700668300;-73,4941825900
2018-11-10 00:31;722,7500000000;8,5312500000;3,2500000000;64148,4453100000;32,4225349400;45,6700820900;-73,4941864000
2018-11-10 00:31;724,1250000000;7,0156250000;3,3499999050;64149,4218800000;32,4230003400;45,6700973500;-73,4941864000
2018-11-10 00:31;728,2500000000;5,0937500000;4,5000000000;64150,1289100000;32,4236259500;45,6701126100;-73,4941864000
2018-11-10 00:31;725,3750000000;3,4531250000;4,6999998090;64150,6093800000;32,4242782600;45,6701278700;-73,4941787700
2018-11-10 00:31;723,6250000000;1,9531250000;4,6500000950;64150,8789100000;32,4249229400;45,6701431300;-73,4941711400
2018-11-10 00:31;737,3750000000;0,8437500000;4,9000000950;64150,9960900000;32,4256057700;45,6701583900;-73,4941597000
2018-11-10 00:31;744,1250000000;0,2187500000;4,9000000950;64151,0273400000;32,4262847900;45,6701736500;-73,4941482500
2018-11-10 00:31;744,6250000000;0,0468750000;4,9499998090;64151,0312500000;32,4269714400;45,6701889000;-73,4941291800
2018-11-10 00:31;749,6250000000;0,0000000000;4,9000000950;64151,0312500000;32,4276542700;45,6702041600;-73,4941101100
2018-11-10 00:31;749,6250000000;0,0000000000;4,9000000950;64151,0312500000;32,4283332800;45,6702079800;-73,4941024800
2018-11-10 00:31;752,3750000000;0,0000000000;3,7000000480;64151,0312500000;32,4288482700;45,6702117900;-73,4940948500
2018-11-10 00:31;750,5000000000;0,0000000000;4,9499998090;64151,0312500000;32,4295349100;45,6702156100;-73,4940872200
2018-11-10 00:31;750,0000000000;0,0000000000;4,9000000950;64151,0312500000;32,4302139300;45,6702194200;-73,4940795900
2018-11-10 00:31;749,5000000000;0,0000000000;4,8499999050;64151,0312500000;32,4308891300;45,6702213300;-73,4940681500
2018-11-10 00:31;748,8750000000;0,0000000000;3,6500000950;64151,0312500000;32,4313964800;45,6702232400;-73,4940567000
2018-11-10 00:31;751,7500000000;0,0000000000;4,8499999050;64151,0312500000;32,4320678700;45,6702289600;-73,4940452600
2018-11-10 00:31;752,2500000000;0,0000000000;4,4499998090;64151,0312500000;32,4326858500;45,6702346800;-73,4940338100
2018-11-10 00:31;755,0000000000;0,0000000000;4,4499998090;64151,0312500000;32,4333038300;45,6702346800;-73,4940338100
2018-11-10 00:31;757,7500000000;0,0000000000;4,3000001910;64151,0312500000;32,4339027400;45,6702346800;-73,4940338100
2018-11-10 00:31;750,7500000000;0,0000000000;4,0999999050;64151,0312500000;32,4344711300;45,6702346800;-73,4940338100
2018-11-10 00:31;750,1250000000;0,0000000000;3,1500000950;64151,0312500000;32,4349098200;45,6702346800;-73,4940338100
2018-11-10 00:31;750,3750000000;0,0000000000;4,1999998090;64151,0312500000;32,4354934700;45,6702346800;-73,4940338100
2018-11-10 00:31;749,1250000000;0,0000000000;4,0999999050;64151,0312500000;32,4360618600;45,6702346800;-73,4940338100
2018-11-10 00:31;748,1250000000;0,0000000000;4,0999999050;64151,0312500000;32,4366302500;45,6702346800;-73,4940338100
2018-11-10 00:31;737,7500000000;0,0000000000;3,3499999050;64151,0312500000;32,4370956400;45,6702346800;-73,4940338100
2018-11-10 00:31;745,1250000000;0,0000000000;4,9499998090;64151,0312500000;32,4377861000;45,6702346800;-73,4940338100
2018-11-10 00:31;749,8750000000;0,0000000000;3,7500000000;64151,0312500000;32,4383049000;45,6702346800;-73,4940338100
2018-11-10 00:31;749,0000000000;0,0000000000;5,0999999050;64151,0312500000;32,4390144300;45,6702346800;-73,4940338100
2018-11-10 00:31;749,3750000000;0,0000000000;5,0500001910;64151,0312500000;32,4397163400;45,6702346800;-73,4940338100
2018-11-10 00:31;749,2500000000;0,0000000000;5,0000000000;64151,0312500000;32,4404106100;45,6702346800;-73,4940338100
2018-11-10 00:31;749,2500000000;0,0000000000;3,7000000480;64151,0312500000;32,4409217800;45,6702346800;-73,4940338100
2018-11-10 00:31;748,8750000000;0,0000000000;5,0000000000;64151,0312500000;32,4416198700;45,6702346800;-73,4940338100
2018-11-10 00:31;749,6250000000;0,0000000000;4,9499998090;64151,0312500000;32,4423065200;45,6702346800;-73,4940338100
2018-11-10 00:31;749,6250000000;0,0000000000;4,9499998090;64151,0312500000;32,4429931600;45,6702346800;-73,4940338100
2018-11-10 00:31;753,5000000000;0,0000000000;3,7500000000;64151,0312500000;32,4435119600;45,6702346800;-73,4940338100
2018-11-10 00:31;751,1250000000;0,0000000000;4,9000000950;64151,0312500000;32,4441947900;45,6702346800;-73,4940338100
2018-11-10 00:31;749,6250000000;0,0000000000;4,8499999050;64151,0312500000;32,4448661800;45,6702346800;-73,4940338100
2018-11-10 00:31;748,5000000000;0,0000000000;4,9499998090;64151,0312500000;32,4455566400;45,6702346800;-73,4940338100
2018-11-10 00:31;748,2500000000;0,0000000000;3,7000000480;64151,0312500000;32,4460678100;45,6702346800;-73,4940338100
2018-11-10 00:31;749,5000000000;0,0000000000;4,9499998090;64151,0312500000;32,4467582700;45,6702346800;-73,4940338100
2018-11-10 00:31;748,7500000000;0,0000000000;4,8499999050;64151,0312500000;32,4474296600;45,6702346800;-73,4940338100
2018-11-10 00:31;748,6250000000;0,0000000000;4,9000000950;64151,0312500000;32,4481124900;45,6702346800;-73,4940338100
2018-11-10 00:31;752,8750000000;0,0000000000;3,7000000480;64151,0312500000;32,4486236600;45,6702346800;-73,4940338100
2018-11-10 00:31;750,5000000000;0,0000000000;4,9000000950;64151,0312500000;32,4493064900;45,6702346800;-73,4940338100
2018-11-10 00:31;749,0000000000;0,0000000000;4,9499998090;64151,0312500000;32,4499931300;45,6702346800;-73,4940338100
2018-11-10 00:31;749,5000000000;0,0000000000;4,9000000950;64151,0312500000;32,4506721500;45,6702346800;-73,4940338100
2018-11-10 00:31;749,3750000000;0,0000000000;3,6500000950;64151,0312500000;32,4511795000;45,6702346800;-73,4940338100
2018-11-10 00:31;748,6250000000;0,0000000000;5,0000000000;64151,0312500000;32,4518737800;45,6702346800;-73,4940338100
2018-11-10 00:31;749,3750000000;0,0000000000;4,9499998090;64151,0312500000;32,4525642400;45,6702346800;-73,4940338100
2018-11-10 00:31;750,2500000000;0,0000000000;4,9000000950;64151,0312500000;32,4532432600;45,6702346800;-73,4940338100
2018-11-10 00:31;752,1250000000;0,0000000000;3,7000000480;64151,0312500000;32,4537582400;45,6702346800;-73,4940338100
2018-11-10 00:31;750,7500000000;0,0000000000;4,9499998090;64151,0312500000;32,4544448900;45,6702346800;-73,4940338100
2018-11-10 00:31;750,3750000000;0,0000000000;4,9499998090;64151,0312500000;32,4551315300;45,6702346800;-73,4940338100
2018-11-10 00:31;748,6250000000;0,0000000000;4,8499999050;64151,0312500000;32,4558067300;45,6702346800;-73,4940338100
2018-11-10 00:31;749,1250000000;0,0000000000;3,6500000950;64151,0312500000;32,4563140900;45,6702346800;-73,4940338100
2018-11-10 00:31;749,5000000000;0,0000000000;4,9000000950;64151,0312500000;32,4569931000;45,6702346800;-73,4940338100
2018-11-10 00:31;749,7500000000;0,0000000000;4,8499999050;64151,0312500000;32,4576683000;45,6702346800;-73,4940338100
2018-11-10 00:31;749,6250000000;0,0000000000;4,9000000950;64151,0312500000;32,4583473200;45,6702346800;-73,4940338100
2018-11-10 00:31;756,1250000000;0,0000000000;3,3499999050;64151,0312500000;32,4588127100;45,6702346800;-73,4940338100
2018-11-10 00:31;853,1250000000;0,3437500000;6,9000000950;64151,0820300000;32,4597702000;45,6702346800;-73,4940338100
2018-11-10 00:31;1217,2500000000;2,3125000000;19,4500007600;64151,4023400000;32,4624710100;45,6702346800;-73,4940338100
2018-11-10 00:31;1370,2500000000;4,9375000000;22,9500007600;64152,0859400000;32,4656601000;45,6702346800;-73,4940338100
2018-11-10 00:31;1124,3750000000;8,1093750000;11,1000003800;64153,2148400000;32,4672012300;45,6702346800;-73,4940338100
2018-11-10 00:31;1164,7500000000;10,5000000000;15,3999996200;64154,6718800000;32,4693412800;45,6702346800;-73,4940338100
2018-11-10 00:31;1344,3750000000;12,8906250000;26,2000007600;64156,4609400000;32,4729805000;45,6702346800;-73,4940338100
2018-11-10 00:31;1590,3750000000;15,3593750000;37,3499984700;64158,5976600000;32,4781684900;45,6702365900;-73,4940338100
2018-11-10 00:31;1598,6250000000;17,6875000000;39,7000007600;64161,0507800000;32,4836807300;45,6702384900;-73,4940338100
2018-11-10 00:31;1185,7500000000;19,5312500000;24,5000000000;64163,7656300000;32,4870834400;45,6702442200;-73,4940300000
2018-11-10 00:31;1211,8750000000;21,6093750000;31,2500000000;64166,7656300000;32,4914245600;45,6702499400;-73,4940261800
2018-11-10 00:31;1320,3750000000;23,6406250000;34,2500000000;64170,0507800000;32,4961814900;45,6702613800;-73,4940223700
2018-11-10 00:31;1109,7500000000;25,3437500000;23,4500007600;64173,5703100000;32,4994392400;45,6702728300;-73,4940185500
2018-11-10 00:31;1105,7500000000;26,9062500000;24,8500003800;64177,3085900000;32,5028877300;45,6702899900;-73,4940185500
2018-11-10 00:31;1166,8750000000;28,5468750000;29,2000007600;64181,2734400000;32,5069427500;45,6703071600;-73,4940185500
2018-11-10 00:31;1231,6250000000;30,0781250000;30,7000007600;64185,4492200000;32,5112075800;45,6703262300;-73,4940223700
2018-11-10 00:31;1288,6250000000;31,6562500000;27,7500000000;64189,8476600000;32,5150642400;45,6703453100;-73,4940261800
2018-11-10 00:31;1333,5000000000;32,9218750000;29,0499992400;64194,4179700000;32,5190963700;45,6703739200;-73,4940261800
2018-11-10 00:31;1373,6250000000;34,0156250000;21,4500007600;64199,1445300000;32,5220756500;45,6704025300;-73,4940261800
2018-11-10 00:31;1408,2500000000;34,9687500000;24,6000003800;64204,0000000000;32,5254936200;45,6704368600;-73,4940223700
2018-11-10 00:31;1441,0000000000;35,8750000000;20,1000003800;64208,9804700000;32,5282859800;45,6704711900;-73,4940185500
2018-11-10 00:31;1453,2500000000;36,3125000000;17,5499992400;64214,0273400000;32,5307235700;45,6705093400;-73,4940147400
2018-11-10 00:31;1425,3750000000;36,4843750000;16,0000000000;64219,0937500000;32,5329437300;45,6705474900;-73,4940109300
2018-11-10 00:31;1047,1250000000;36,5312500000;8,6999998090;64224,1679700000;32,5341529800;45,6705894500;-73,4940071100
2018-11-10 00:31;1035,7500000000;36,7812500000;10,1499996200;64229,2734400000;32,5355606100;45,6706314100;-73,4940033000
2018-11-10 00:31;1038,8750000000;37,0625000000;15,3999996200;64234,4218800000;32,5377006500;45,6706752800;-73,4939956700
2018-11-10 00:31;1044,8750000000;37,3437500000;15,3000001900;64239,6093800000;32,5398254400;45,6707191500;-73,4939880400
2018-11-10 00:31;1068,0000000000;37,7500000000;13,4499998100;64244,8515600000;32,5416946400;45,6707630200;-73,4939804100
2018-11-10 00:31;1068,0000000000;38,0312500000;12,4499998100;64250,1328100000;32,5434227000;45,6708068800;-73,4939727800
2018-11-10 00:31;1076,7500000000;38,3437500000;13,5000000000;64255,4609400000;32,5452995300;45,6708526600;-73,4939651500
2018-11-10 00:32;1091,2500000000;38,7656250000;13,3500003800;64260,8437500000;32,5471534700;45,6708984400;-73,4939575200
2018-11-10 00:32;1099,3750000000;39,1093750000;14,2500000000;64266,2773400000;32,5491333000;45,6709442100;-73,4939460800
2018-11-10 00:32;1089,6250000000;39,2968750000;8,4499998090;64271,7343800000;32,5503044100;45,6709899900;-73,4939346300
2018-11-10 00:32;1091,2500000000;39,0781250000;3,2500000000;64277,1601600000;32,5507583600;45,6710376700;-73,4939231900
2018-11-10 00:32;1081,3750000000;38,9062500000;10,0500001900;64282,5664100000;32,5521545400;45,6710853600;-73,4939117400
2018-11-10 00:32;1103,2500000000;39,1875000000;18,6000003800;64288,0078100000;32,5547370900;45,6711311300;-73,4938964800
2018-11-10 00:32;1119,1250000000;39,7656250000;17,7999992400;64293,5312500000;32,5572090100;45,6711769100;-73,4938812300
2018-11-10 00:32;1119,1250000000;40,0781250000;17,2000007600;64299,0976600000;32,5595970200;45,6712284100;-73,4938583400
2018-11-10 00:32;1136,2500000000;40,2187500000;18,7000007600;64304,6835900000;32,5621948200;45,6712799100;-73,4938354500
2018-11-10 00:32;1149,3750000000;40,8125000000;20,0000000000;64310,3515600000;32,5649719200;45,6713275900;-73,4938240100
2018-11-10 00:32;1159,3750000000;41,1875000000;19,0000000000;64316,0703100000;32,5676116900;45,6713752700;-73,4938125600
2018-11-10 00:32;1173,3750000000;41,5937500000;18,3500003800;64321,8476600000;32,5701599100;45,6714267700;-73,4937973000
2018-11-10 00:32;1186,7500000000;42,1406250000;16,7000007600;64327,7031300000;32,5724792500;45,6714782700;-73,4937820400
2018-11-10 00:32;1193,3750000000;42,4218750000;14,3500003800;64333,5937500000;32,5744705200;45,6715297700;-73,4937667800
2018-11-10 00:32;1204,1250000000;42,6875000000;12,8500003800;64339,5234400000;32,5762558000;45,6715812700;-73,4937515300
2018-11-10 00:32;1201,8750000000;42,8437500000;10,1000003800;64345,4726600000;32,5776596100;45,6716308600;-73,4937400800
2018-11-10 00:32;1200,3750000000;42,8437500000;9,6999998090;64351,4218800000;32,5790062000;45,6716804500;-73,4937286400
2018-11-10 00:32;1196,3750000000;42,7031250000;9,4499998090;64357,3554700000;32,5803184500;45,6717319500;-73,4937171900
2018-11-10 00:32;1199,7500000000;42,7812500000;11,0500001900;64363,2968800000;32,5818557700;45,6717834500;-73,4937057500
2018-11-10 00:32;1199,3750000000;42,8750000000;10,1999998100;64369,2500000000;32,5832710300;45,6718368500;-73,4936904900
2018-11-10 00:32;1197,8750000000;42,7812500000;9,6999998090;64375,1914100000;32,5846176100;45,6718902600;-73,4936752300
2018-11-10 00:32;1192,7500000000;42,7187500000;9,6000003810;64381,1250000000;32,5859527600;45,6719455700;-73,4936599700
2018-11-10 00:32;1192,5000000000;42,6875000000;9,3500003810;64387,0546900000;32,5872497600;45,6720008900;-73,4936447100
2018-11-10 00:32;1188,0000000000;42,5156250000;7,0999999050;64392,9609400000;32,5882377600;45,6720523800;-73,4936294600
2018-11-10 00:32;1184,1250000000;42,4218750000;7,9000000950;64398,8515600000;32,5893325800;45,6721038800;-73,4936142000
2018-11-10 00:32;1181,0000000000;42,2968750000;8,3500003810;64404,7265600000;32,5904922500;45,6721553800;-73,4935989400
2018-11-10 00:32;1175,0000000000;42,0937500000;8,2500000000;64410,5742200000;32,5916404700;45,6722068800;-73,4935836800
2018-11-10 00:32;1177,6250000000;42,0781250000;8,5500001910;64416,4179700000;32,5928268400;45,6722583800;-73,4935722400
2018-11-10 00:32;1176,2500000000;42,0156250000;8,5000000000;64422,2539100000;32,5940055800;45,6723098800;-73,4935607900
2018-11-10 00:32;1170,8750000000;41,8906250000;9,6499996190;64428,0703100000;32,5953483600;45,6723613700;-73,4935493500
2018-11-10 00:32;1171,2500000000;41,8750000000;10,2500000000;64433,8867200000;32,5967712400;45,6724128700;-73,4935379000
2018-11-10 00:32;1170,7500000000;41,8593750000;9,3000001910;64439,6992200000;32,5980606100;45,6724662800;-73,4935188300
2018-11-10 00:32;1172,1250000000;41,8125000000;7,4499998090;64445,5078100000;32,5990982100;45,6725196800;-73,4934997600
2018-11-10 00:32;1167,0000000000;41,9062500000;8,3000001910;64451,3281300000;32,6002502400;45,6725692700;-73,4934845000
2018-11-10 00:32;1164,7500000000;41,8125000000;7,9499998090;64457,1367200000;32,6013526900;45,6726188700;-73,4934692400
2018-11-10 00:32;1164,5000000000;41,7031250000;8,0000000000;64462,9257800000;32,6024665800;45,6726684600;-73,4934577900
2018-11-10 00:32;1162,8750000000;41,7187500000;8,0500001910;64468,7226600000;32,6035842900;45,6727180500;-73,4934463500
