Seg;DateTime;gps_Lat;gps_Long;DayOfWeek;T;S;V;V_m;V_r;FuelR;FuelR_r;FuelRate_std;V_std;Acc;Dcc;Acc_std;Acc_2;Idle_p;Acc_p;Cru_p;Cre_p;Dcc_p;V_i;V_f;File
357.0;2018-11-12 07:48:16;45.56321335;-73.60839844;0;78.0;252.89930555555554;11.67227564102564;43.296875;26.777573529411764;13.833333346737177;14.986111125631943;16.260169023089514;16.574782372745638;0.5735367063492065;-0.824342757936508;0.5828690345899462;0.3354223818294454;0.6025641025641025;0.21794871794871795;0.0641025641025641;0.5769230769230769;0.14102564102564102;40.953125;43.296875;ID_31823_20181112_113559
358.0;2018-11-12 07:49:34;45.56206131;-73.60587311;0;65.0;243.82812500000003;13.504326923076922;45.609375;26.599431818181817;14.441538535969231;16.468421137508773;18.171297877551265;17.434408045313003;0.6198330026455027;-0.9518563034188035;0.6571555856367078;0.42530722767539164;0.5384615384615384;0.2923076923076923;0.03076923076923077;0.5076923076923077;0.16923076923076924;44.015625;45.609375;ID_31823_20181112_113559
359.0;2018-11-12 07:50:39;45.56093979;-73.60324097;0;20.0;255.14322916666674;45.92578125;50.34375;45.92578125;11.524999946449999;17.730769148384613;16.142902004537067;5.728376359715234;0.3287760416666667;-0.3374565972222222;0.43520143535607536;0.22163202733169363;0.0;0.15;0.35;0.0;0.5;47.453125;30.90625;ID_31823_20181112_113559
360.0;2018-11-12 07:50:59;45.55968475;-73.60043335;0;109.0;247.5737847222222;8.17674885321101;49.953125;22.852964743589745;12.932110090862386;13.685436892271845;17.626828180088967;14.899540121484975;0.5201903292181069;-0.6734107905982906;0.40484672612764466;0.16475327085943692;0.7064220183486238;0.22935779816513763;0.009174311926605505;0.6605504587155964;0.10091743119266056;28.21875;49.953125;ID_31823_20181112_113559
361.0;2018-11-12 07:52:48;45.55855942;-73.59786224;0;20.0;256.3802083333333;46.1484375;53.296875;46.1484375;16.014999913999997;29.118181661818177;17.5142955831784;7.075742816861123;0.13503086419753085;-0.6597222222222222;0.5098621369859976;0.3382157690731096;0.0;0.3;0.2;0.0;0.5;50.890625;28.203125;ID_31823_20181112_113559
362.0;2018-11-12 07:53:08;45.55757141;-73.59474945;0;69.0;240.8072916666667;12.563858695652174;47.109375;27.0908203125;17.03115944228985;17.53955226146268;20.512338701229528;17.83859546408836;0.5691425120772948;-0.756786616161616;0.5740464325864213;0.32952377420351353;0.5797101449275363;0.30434782608695654;0.043478260869565216;0.5652173913043478;0.08695652173913043;22.5625;45.359375;ID_31823_20181112_113559
363.0;2018-11-12 07:54:17;45.55673218;-73.59203339;0;20.0;261.59288194444446;47.08671875;51.234375;47.08671875;34.252500247449994;34.252500247449994;17.05803917855753;2.784844268853842;0.15090811965811965;-0.12524801587301587;0.17597925707095555;0.032363703221450615;0.0;0.35;0.5;0.0;0.15;44.828125;49.265625;ID_31823_20181112_113559
364.0;2018-11-12 07:54:37;45.5558548;-73.58901215;0;126.0;246.4149305555556;7.040426587301587;48.25;24.641493055555557;7.3571428496111135;7.923076914965814;11.9659797467795;13.774735743529433;0.6727430555555555;-0.6220407196969696;0.4446486715331893;0.19695678926229054;0.7380952380952381;0.1111111111111111;0.007936507936507936;0.7222222222222222;0.15873015873015872;48.25;36.328125;ID_31823_20181112_113559
365.0;2018-11-12 07:56:43;45.55501556;-73.5860672;0;19.0;248.32465277777774;47.05098684210526;50.125;47.05098684210526;36.350000079999994;36.350000079999994;12.12986428202453;3.3841217158978933;0.2607060185185185;-0.0998263888888889;0.23647463001145777;0.08712976764284845;0.0;0.5263157894736842;0.3684210526315789;0.0;0.10526315789473684;38.625;48.96875;ID_31823_20181112_113559
366.0;2018-11-12 07:57:02;45.55414963;-73.58327484;0;116.0;247.86892361111111;7.692483836206897;49.453125;27.88525390625;7.425862107034481;8.203809565866665;12.183883741197164;15.091673218693082;0.7775774572649573;-0.6868489583333333;0.45360927803996476;0.20496600635410017;0.7413793103448276;0.09482758620689655;0.017241379310344827;0.7241379310344828;0.16379310344827586;49.09375;35.90625;ID_31823_20181112_113559
367.0;2018-11-12 07:58:58;45.55315781;-73.58040619;0;21.0;248.9236111111111;42.67261904761905;47.578125;42.67261904761905;11.752380984047619;27.422222296111112;19.52623546776774;3.9216679358637085;0.3858506944444445;-0.2840909090909091;0.4185780544974969;0.16808439744773299;0.0;0.38095238095238093;0.2857142857142857;0.0;0.3333333333333333;38.625;38.546875;ID_31823_20181112_113559
368.0;2018-11-12 07:59:19;45.55223465;-73.5774765;0;29.0;254.98697916666666;31.653556034482758;47.703125;31.653556034482758;22.65517243794828;28.565217421760874;20.24377051795065;13.683317959353653;0.5963059413580246;-0.7848011363636362;0.838376967253127;0.6838860639667143;0.0;0.5172413793103449;0.10344827586206896;0.0;0.3793103448275862;38.03125;46.109375;ID_31823_20181112_113559
369.0;2018-11-12 07:59:48;45.55140305;-73.5745697;0;56.0;246.2717013888889;15.831752232142858;45.140625;26.07582720588235;13.821428562875;16.46808509619149;16.148357239466712;16.76427954947003;0.612436038011696;-0.8623589409722223;0.7315184042902704;0.5270532409560322;0.4107142857142857;0.30357142857142855;0.07142857142857142;0.39285714285714285;0.23214285714285715;45.140625;38.328125;ID_31823_20181112_113559
370.0;2018-11-12 08:00:44;45.55057907;-73.5716629;0;112.0;253.064236111111;8.134207589285714;39.421875;18.59247448979592;7.794642850830357;8.908163258091836;7.753477447151657;13.361142448933643;0.37661773989898983;-0.44749760536398464;0.3861327715519552;0.1495221725006373;0.6160714285714286;0.14285714285714285;0.026785714285714284;0.6160714285714286;0.21428571428571427;39.3125;21.4375;ID_31823_20181112_113559
371.0;2018-11-12 08:02:36;45.54957199;-73.56855774;0;21.0;252.40885416666666;43.270089285714285;51.875;43.270089285714285;32.4190477642857;40.04705900294116;19.156418555969964;8.18294563044679;0.5775462962962963;-0.2821180555555555;0.4723841950079074;0.3226969257513962;0.0;0.7142857142857143;0.09523809523809523;0.0;0.19047619047619047;24.21875;46.53125;ID_31823_20181112_113559
372.0;2018-11-12 08:02:57;45.54881668;-73.56575012;0;18.0;247.34809027777777;49.46961805555556;53.265625;49.46961805555556;13.911110991044444;20.866666486566665;15.771796690644516;3.9134913476896305;0.26723710317460314;-0.31762941919191917;0.3572066931235343;0.1286405921799983;0.0;0.3333333333333333;0.16666666666666666;0.0;0.5;47.6875;40.6875;ID_31823_20181112_113559
373.0;2018-11-12 08:03:15;45.54795456;-73.56279755;0;24.0;253.5763888888889;38.036458333333336;49.25;38.036458333333336;16.91041673729167;27.05666677966667;19.998440199752462;10.699086994816186;0.39014274691358025;-0.6116898148148148;0.6356496374009805;0.4429122548044464;0.0;0.375;0.041666666666666664;0.0;0.5833333333333334;39.421875;20.296875;ID_31823_20181112_113559
374.0;2018-11-12 08:03:39;45.54706192;-73.55967712;0;43.0;249.86545138888889;20.918968023255815;44.078125;25.70044642857143;19.327907055144188;23.745714382034286;19.62785110966151;16.223204447181185;0.6107954545454546;-0.6622023809523808;0.6802455184308304;0.4613621701052434;0.2558139534883721;0.4883720930232558;0.046511627906976744;0.18604651162790697;0.27906976744186046;22.375;35.296875;ID_31823_20181112_113559
375.0;2018-11-12 08:04:22;45.54883575;-73.55840302;0;68.0;249.4661458333334;13.20703125;42.03125;21.904344512195124;12.080146971926471;15.79711527098077;15.996485348275128;14.827661247279496;0.6187065972222222;-0.8165640782828283;0.6530647990846977;0.4269801453567539;0.4411764705882353;0.27941176470588236;0.014705882352941176;0.39705882352941174;0.3088235294117647;32.21875;15.171875;ID_31823_20181112_113559
376.0;2018-11-12 08:05:30;45.55105972;-73.55709839;0;84.0;249.19704861111111;10.679873511904763;31.703125;16.926591981132077;9.806547641222618;11.440972248093054;12.254071908169594;11.81398339389429;0.5501302083333333;-0.6375200320512822;0.5653721569956571;0.31603499765188675;0.39285714285714285;0.32142857142857145;0.03571428571428571;0.38095238095238093;0.2619047619047619;17.5625;10.953125;ID_31823_20181112_113559
377.0;2018-11-12 08:06:54;45.54995728;-73.55509949;0;27.0;246.07204861111111;32.80960648148148;40.03125;32.80960648148148;6.422222128666667;12.385714105285714;11.674679168853054;6.641593590330187;0.4804942810457516;-0.2439236111111111;0.45403016461618534;0.2435336224172668;0.0;0.5555555555555556;0.14814814814814814;0.0;0.2962962962962963;13.9375;31.578125;ID_31823_20181112_113559
378.0;2018-11-12 08:07:21;45.54899979;-73.55249023;0;107.0;254.65711805555543;8.567903037383177;31.453125;10.78547794117647;8.105607467261683;10.324999988059526;10.187259248890147;10.07682457027992;0.44841269841269854;-0.3971354166666666;0.5159803826013377;0.2658934222932531;0.2803738317757009;0.2803738317757009;0.018691588785046728;0.38317757009345793;0.3177570093457944;30.1875;13.734375;ID_31823_20181112_113559
379.0;2018-11-12 08:09:08;45.54753876;-73.55109406;0;37.0;250.1388888888888;24.33783783783784;37.8125;24.33783783783784;15.175675611378376;22.459999904839997;17.17773349650766;7.521942683641893;0.46853298611111105;-0.5021956699346406;0.5902501520414613;0.33948641838453025;0.0;0.4864864864864865;0.02702702702702703;0.05405405405405406;0.43243243243243246;16.765625;16.734375;ID_31823_20181112_113559
380.0;2018-11-12 08:09:45;45.54559708;-73.55235291;0;68.0;248.46354166666663;13.153952205882353;38.1875;19.03125;19.27941184882353;19.86363645030303;17.99970204376166;14.494234034930653;0.4453125;-0.30020254629629634;0.3934087352821762;0.15583107587472197;0.35294117647058826;0.3382352941176471;0.04411764705882353;0.3382352941176471;0.27941176470588236;14.21875;30.875;ID_31823_20181112_113559
381.0;2018-11-12 08:10:53;45.54569244;-73.55466461;0;28.0;247.0876736111111;31.768415178571427;35.828125;31.768415178571427;24.408928295321427;25.312962676629628;17.20821837684714;1.8827341143752547;0.2144097222222222;-0.20499465811965814;0.2797711771595929;0.07586403498573906;0.0;0.32142857142857145;0.39285714285714285;0.0;0.2857142857142857;30.765625;32.859375;ID_31823_20181112_113559
382.0;2018-11-12 08:11:21;45.54644775;-73.55763245;0;71.0;252.8385416666666;12.819982394366198;42.625;22.20045731707317;10.876760450659154;12.257936380901585;13.410693298898634;15.049736844731465;0.6300255847953216;-0.4440292874396135;0.5069810691872987;0.25402262115080526;0.4507042253521127;0.2535211267605634;0.028169014084507043;0.4647887323943662;0.2535211267605634;31.953125;39.1875;ID_31823_20181112_113559
383.0;2018-11-12 08:12:32;45.54730225;-73.56047821;0;63.0;245.3645833333334;14.020833333333334;53.765625;18.40234375;17.800793844555557;19.67456161766667;18.610997889993744;17.39615760615445;0.6419270833333334;-0.7604166666666667;0.7603333987879067;0.5730621678768922;0.3333333333333333;0.47619047619047616;0.0;0.2698412698412698;0.25396825396825395;37.140625;53.765625;ID_31823_20181112_113559
384.0;2018-11-12 08:13:35;45.54809189;-73.56332397;0;18.0;257.8298611111111;51.56597222222222;58.609375;51.56597222222222;13.597222168833337;20.395833253250007;16.77153976380887;5.968330260195999;0.228587962962963;-0.4191984953703703;0.3953936023664438;0.1889693230104381;0.0;0.2777777777777778;0.05555555555555555;0.0;0.6666666666666666;54.671875;40.59375;ID_31823_20181112_113559
385.0;2018-11-12 08:13:53;45.54904175;-73.56643677;0;52.0;250.30815972222226;17.329026442307693;45.59375;23.713404605263158;17.48653863496154;21.14651183762791;18.947598609155882;16.955247143275276;0.6332465277777776;-0.7506396198830412;0.7160418170203963;0.5037994239857848;0.3269230769230769;0.36538461538461536;0.0;0.3076923076923077;0.3269230769230769;38.09375;34.84375;ID_31823_20181112_113559
386.0;2018-11-12 08:14:45;45.54987717;-73.56938171;0;65.0;237.70399305555557;13.165144230769231;51.65625;19.448508522727273;16.37461534270769;17.166935439935482;16.660807578756657;18.58107764914695;0.6829332729468599;-0.4893191425120774;0.6757951060569837;0.4543664539188627;0.47692307692307695;0.3384615384615385;0.03076923076923077;0.4;0.23076923076923078;26.546875;50.875;ID_31823_20181112_113559
387.0;2018-11-12 08:15:50;45.55067062;-73.57202148;0;16.0;256.01996527777777;57.6044921875;62.5;57.6044921875;32.890624955437495;35.083333285799995;17.79444883751342;3.2531571141446416;0.3009259259259259;-0.10308159722222221;0.20212507094865204;0.07827075911156925;0.0;0.6875;0.1875;0.0;0.125;51.5625;62.390625;ID_31823_20181112_113559
388.0;2018-11-12 08:16:06;45.55153275;-73.57500458;0;23.0;255.7725694444444;40.03396739130435;65.265625;40.03396739130435;19.88913042647826;32.67499998635714;22.67868424230965;24.330804125419146;0.22931134259259256;-1.065410539215686;0.7621231716993639;1.0850628920927265;0.043478260869565216;0.21739130434782608;0.043478260869565216;0.0;0.7391304347826086;62.578125;2.140625;ID_31823_20181112_113559
389.0;2018-11-12 08:16:29;45.55250931;-73.57840729;0;47.0;244.9956597222222;18.765625;38.09375;20.999627976190474;19.856382846553185;22.220237947333327;16.165501167518684;13.907300659503681;0.6092852011494251;-0.5487351190476191;0.6648427473565723;0.47776282600821657;0.1276595744680851;0.5106382978723404;0.0851063829787234;0.1702127659574468;0.23404255319148937;6.8125;38.09375;ID_31823_20181112_113559
390.0;2018-11-12 08:17:16;45.55344009;-73.5809021;0;19.0;249.23177083333334;47.22286184210526;52.234375;47.22286184210526;15.018420865884213;16.785293908929415;15.04814661051936;4.242422786424706;0.24549696180555552;-0.42824074074074076;0.3087042336137142;0.10963623364146767;0.0;0.631578947368421;0.21052631578947367;0.0;0.15789473684210525;38.9375;47.609375;ID_31823_20181112_113559
391.0;2018-11-12 08:17:35;45.55427551;-73.58377838;0;77.0;252.84722222222226;11.821428571428571;46.75;25.28472222222222;10.856493478961038;13.061718716875;13.70830112721399;16.412311581616635;0.6832510964912281;-0.734712577160494;0.5495469878307615;0.2980897532492584;0.5454545454545454;0.24675324675324675;0.0;0.5324675324675324;0.22077922077922077;46.75;46.734375;ID_31823_20181112_113559
392.0;2018-11-12 08:18:52;45.55522537;-73.58664703;0;69.0;250.14322916666663;13.050951086956522;47.859375;20.466264204545453;7.815217404594202;9.986111128092592;9.112000478576983;15.97247542110381;0.47005208333333337;-0.5427083333333333;0.4943400420647866;0.24447697905483984;0.391304347826087;0.2318840579710145;0.057971014492753624;0.4057971014492754;0.30434782608695654;47.21875;31.734375;ID_31823_20181112_113559
393.0;2018-11-12 08:20:01;45.55614471;-73.58971405;0;20.0;251.31510416666666;45.23671875;51.921875;45.23671875;19.39249997749;25.856666636653337;19.971448542771174;4.5188102696488475;0.5251736111111112;-0.28163580246913583;0.5026430169835353;0.2662969518590856;0.0;0.45;0.25;0.0;0.3;34.359375;43.40625;ID_31823_20181112_113559
394.0;2018-11-12 08:20:21;45.55703354;-73.59256744;0;21.0;248.31597222222223;42.56845238095238;48.453125;42.56845238095238;15.850000040761905;22.190000057066666;15.951003106335524;3.2893704435357454;0.3251262626262626;-0.21831597222222218;0.3235127380401658;0.10407821771889696;0.0;0.47619047619047616;0.19047619047619047;0.0;0.3333333333333333;42.0625;48.421875;ID_31823_20181112_113559
395.0;2018-11-12 08:20:42;45.55786896;-73.59548187;0;19.0;247.6388888888889;46.921052631578945;49.890625;46.921052631578945;14.700000010578947;18.6200000134;12.906512165346358;2.042453569152914;0.19791666666666669;-0.24884259259259256;0.30857805825866946;0.09039667537260394;0.0;0.42105263157894735;0.3157894736842105;0.0;0.2631578947368421;48.484375;47.484375;ID_31823_20181112_113559
396.0;2018-11-12 08:21:01;45.55879593;-73.59835815;0;19.0;250.90277777777774;47.53947368421053;51.90625;47.53947368421053;16.502631538894736;26.12916660325;17.779775308614564;3.423326875292855;0.25804924242424243;-0.4063585069444444;0.41833113404853656;0.16626131232486605;0.0;0.42105263157894735;0.15789473684210525;0.0;0.42105263157894735;47.09375;46.0;ID_31823_20181112_113559
397.0;2018-11-12 08:21:20;45.55998993;-73.60108185;0;66.0;252.98177083333337;13.799005681818182;47.46875;24.61444256756757;12.209848516831816;13.430833368514998;13.936193208439569;18.512757889499007;0.6838348765432098;-0.677910052910053;0.7344408018884073;0.5320830511056748;0.5151515151515151;0.24242424242424243;0.06060606060606061;0.4393939393939394;0.25757575757575757;45.78125;39.0625;ID_31823_20181112_113559
398.0;2018-11-12 08:22:26;45.56118011;-73.60382843;0;24.0;249.1536458333333;37.373046875;45.046875;37.373046875;13.618750019858334;18.158333359811113;13.464605852774623;4.28051185842601;0.3142361111111111;-0.3174603174603174;0.3739128304505792;0.1369287938247493;0.0;0.375;0.125;0.0;0.5;41.3125;34.375;ID_31823_20181112_113559
399.0;2018-11-12 08:22:50;45.56263351;-73.60627747;0;43.0;387.0225694444444;32.40188953488372;53.015625;32.40188953488372;22.93953510783721;28.1828574182;18.455647041313476;16.90839306706213;0.5742521367521369;-0.6071282679738563;0.6974081972835463;0.48655779102291474;0.023255813953488372;0.5813953488372093;0.06976744186046512;0.0;0.3488372093023256;31.09375;50.96875;ID_31823_20181112_113559
400.0;2018-11-12 08:23:33;45.56053162;-73.60910797;0;33.0;250.55121527777774;27.332859848484848;50.828125;30.066145833333334;15.675757644548485;22.491304446526087;17.878680251131104;18.535747111255574;0.747863247863248;-0.8056037808641976;0.9182161395489465;0.8385409588141252;0.12121212121212122;0.36363636363636365;0.06060606060606061;0.09090909090909091;0.48484848484848486;49.90625;33.765625;ID_31823_20181112_113559
401.0;2018-11-12 08:24:06;45.55901337;-73.61155701;0;31.0;244.95225694444449;28.446068548387096;35.25;28.446068548387096;17.52741931312903;23.623912987260866;16.210669506372035;4.455419435787198;0.5242435515873015;-0.43294270833333337;0.5925668097826847;0.3399853875370246;0.0;0.3870967741935484;0.16129032258064516;0.0;0.45161290322580644;34.28125;35.25;ID_31823_20181112_113559
402.0;2018-11-12 08:24:37;45.55821991;-73.61443329;0;42.0;254.26649305555557;21.794270833333332;43.4375;27.73816287878788;18.157142843928575;21.18333331791667;16.13185595467363;17.116781799937577;0.567589962121212;-0.9237557870370371;0.8381605307584882;0.6869007180116933;0.2619047619047619;0.4523809523809524;0.07142857142857142;0.23809523809523808;0.23809523809523808;35.796875;40.296875;ID_31823_20181112_113559
403.0;2018-11-12 08:25:19;45.55705261;-73.61698914;0;102.0;252.3697916666666;8.907169117647058;42.375;14.421130952380953;10.492647079990196;12.301724162747126;12.5661701642764;13.495641797926755;0.6647055041152262;-0.6227213541666665;0.6657561344742072;0.4435442977827706;0.4803921568627451;0.2549019607843137;0.00980392156862745;0.4215686274509804;0.3137254901960784;37.359375;15.234375;ID_31823_20181112_113559
404.0;2018-11-12 08:27:01;45.55559158;-73.61976624;0;78.0;244.67447916666663;11.29266826923077;37.5;19.573958333333334;11.276923091012822;12.388732409845073;12.201377696852965;13.898686170985963;0.6066372863247863;-0.49086474867724866;0.5877144340480003;0.3458878630963863;0.5;0.28205128205128205;0.05128205128205128;0.5;0.16666666666666666;15.53125;34.90625;ID_31823_20181112_113559
405.0;2018-11-12 08:28:19;45.55496979;-73.62255096;0;22.0;253.38541666666663;41.46306818181818;49.640625;41.46306818181818;25.35454548472727;26.56190479352381;18.530816650374998;6.643598853466743;0.37047371031746035;-0.1909722222222222;0.33083158582189504;0.13213409184071614;0.0;0.5454545454545454;0.18181818181818182;0.0;0.2727272727272727;35.671875;48.078125;ID_31823_20181112_113559
406.0;2018-11-12 08:28:41;45.55342484;-73.62460327;0;20.0;252.13975694444443;45.38515625;48.6875;45.38515625;6.387499904900001;7.51470577047059;5.687633578411244;2.4301628934989408;0.07269965277777776;-0.12234157986111112;0.10128663583256235;0.016690477912808643;0.0;0.05;0.5;0.0;0.45;48.25;42.078125;ID_31823_20181112_113559
407.0;2018-11-12 08:29:01;45.55201721;-73.62718201;0;24.0;248.0772569444444;37.211588541666664;44.3125;37.211588541666664;14.879166548549998;21.005882186188234;14.715134771531218;3.6743010000497023;0.4105179398148148;-0.35879629629629634;0.4639773964591197;0.20697401384267297;0.0;0.4583333333333333;0.125;0.0;0.4166666666666667;41.828125;44.3125;ID_31823_20181112_113559
408.0;2018-11-12 08:29:25;45.55076981;-73.62981415;0;16.0;239.41406249999997;53.8681640625;58.375;53.8681640625;19.237499713750005;21.985713958571434;14.837716255000307;4.030914750069856;0.3255208333333333;-0.1996527777777778;0.29244369531132064;0.11790240252459491;0.0;0.6875;0.1875;0.0;0.125;45.828125;55.5;ID_31823_20181112_113559
409.0;2018-11-12 08:29:41;45.55024719;-73.63266754;0;26.0;259.15364583333337;35.8828125;54.734375;35.8828125;16.994230717423076;29.456666576866667;19.035767959313908;12.226708765099561;0.6423611111111112;-0.779389880952381;0.814610896149854;0.6532457139756945;0.0;0.46153846153846156;0.0;0.0;0.5384615384615384;54.734375;43.96875;ID_31823_20181112_113559
410.0;2018-11-12 08:30:07;45.54918289;-73.63562012;0;24.0;252.42187500000003;37.86328125;48.3125;37.86328125;5.756250010350001;10.626923096030772;9.542232334258072;11.077388855700338;0.201099537037037;-0.54711612654321;0.4559016293731427;0.3288308288825392;0.0;0.20833333333333334;0.041666666666666664;0.0;0.75;45.515625;12.859375;ID_31823_20181112_113559
411.0;2018-11-12 08:30:31;45.54726791;-73.63764954;0;98.0;242.44357638888883;8.90609056122449;45.375;13.637451171875;10.245408148030615;10.458854151114586;10.295147153139714;13.742638115091472;0.4889665570175437;-0.3542952674897119;0.4665734232467231;0.2239310912624598;0.3877551020408163;0.35714285714285715;0.030612244897959183;0.4489795918367347;0.16326530612244897;10.328125;45.3125;ID_31823_20181112_113559
412.0;2018-11-12 08:32:09;45.54705048;-73.63986969;0;51.0;251.51909722222217;17.754289215686274;45.140625;23.828125;12.949019618960783;16.510000014175;14.849574004096151;17.817432726660044;0.6325383771929826;-0.6078455687830688;0.7166033685660602;0.5036656258037554;0.39215686274509803;0.3333333333333333;0.0392156862745098;0.35294117647058826;0.27450980392156865;45.140625;42.625;ID_31823_20181112_113559
413.0;2018-11-12 08:33:00;45.54786682;-73.64286041;0;106.0;250.20399305555554;8.497494103773585;45.859375;20.471235795454547;9.917452773943399;10.95052077122917;11.114522875385791;14.083273204602369;0.6618923611111109;-1.0261330409356721;0.7167723523951975;0.5093814219846442;0.6320754716981132;0.2358490566037736;0.009433962264150943;0.5943396226415094;0.16037735849056603;43.421875;34.390625;ID_31823_20181112_113559
414.0;2018-11-12 08:34:46;45.54798126;-73.64541626;0;61.0;253.93663194444443;14.98642418032787;45.421875;27.70217803030303;14.507377069688529;17.351960808843142;15.680066555973237;17.44419895297811;0.7455632716049382;-1.0037615740740742;0.7425742627358133;0.5430964655394592;0.47540983606557374;0.29508196721311475;0.01639344262295082;0.45901639344262296;0.22950819672131148;36.765625;28.5;ID_31823_20181112_113559
415.0;2018-11-12 08:35:47;45.54579163;-73.6466217;0;43.0;254.1623263888889;21.278706395348838;34.59375;21.278706395348838;19.237209213348837;23.634285604971428;16.39704190542867;8.057268289661213;0.6095845306513411;-1.1418030753968254;0.9669047706596862;0.9147124902427866;0.0;0.5348837209302325;0.06976744186046512;0.09302325581395349;0.3023255813953488;21.15625;34.59375;ID_31823_20181112_113559
416.0;2018-11-12 08:36:30;45.54608536;-73.64942169;0;35.0;247.734375;25.48125;35.234375;25.48125;14.104285635314286;19.74599988944;14.771909688119269;9.158212560701203;0.6087962962962962;-0.6922743055555556;0.8647214909532905;0.7445158781828706;0.0;0.37142857142857144;0.2;0.0;0.42857142857142855;35.234375;17.625;ID_31823_20181112_113559
417.0;2018-11-12 08:37:05;45.54695511;-73.65245056;0;49.0;245.27343750000009;18.020089285714285;30.484375;18.020089285714285;17.43469386669388;23.089189174810816;15.41063348489289;6.5095231157636615;0.5514783249158248;-0.9141710069444444;0.7907821441234116;0.6178886892213482;0.0;0.6530612244897959;0.02040816326530612;0.02040816326530612;0.30612244897959184;18.9375;30.484375;ID_31823_20181112_113559
418.0;2018-11-12 08:37:54;45.54563522;-73.652771;0;106.0;253.84548611111111;8.62116745283019;33.125;11.423046875;8.938207529613209;9.570202001404041;7.192521090736758;9.346857017294743;0.4665242165242165;-0.45326309974747475;0.512018740521304;0.25996224407602125;0.3018867924528302;0.32075471698113206;0.03773584905660377;0.330188679245283;0.3113207547169811;31.046875;24.1875;ID_31823_20181112_113559
419.0;2018-11-12 08:39:40;45.54563141;-73.65091705;0;10355.0;348.85850694444434;0.12128349830999517;37.171875;12.947326030927835;3.3146402778792203;3.320412119322756;2.402623157101051;1.4955654400815008;0.5587590939153438;-0.47559145480225995;0.0657382993891523;0.0043213033251757816;0.9916948334138097;0.003669724770642202;0.00038628681796233703;0.991405118300338;0.0045388701110574605;23.625;7.65625;ID_31823_20181112_113559
420.0;2018-11-12 11:35:10;45.5456543;-73.65092468;0;43.0;114.11024305555559;9.553415697674419;23.90625;12.082261029411764;7.698837219093022;10.031818194575756;10.159692054969515;7.160321797713856;0.3235918209876544;-0.46772875816993464;0.4836664545427166;0.2309391219965726;0.23255813953488372;0.23255813953488372;0.023255813953488372;0.4186046511627907;0.32558139534883723;8.59375;0.0;ID_31823_20181112_113559
